epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,0.39494293298622146,0.3034829505755642,0.3964467426936218,0.2532272252108924,0.3919660727319934,0.2520295332974983,0.394942935441788,0.2500945523066314
0,2000,0.4383378421566219,0.3115067618974426,0.42606600166399333,0.2597197498299245,0.42091653031527176,0.25840336520227736,0.4383378390925782,0.27931555328332397
0,3000,0.457897961217418,0.31565552146155873,0.4420454871589452,0.26359249395793855,0.4368197408234572,0.2623433871397021,0.4578979531457454,0.2618246942450351
0,4000,0.4914437430452004,0.3240722671476978,0.4706452135386383,0.27021570286582147,0.4664334522609661,0.2692896785728379,0.4914437488902683,0.2717278380784182
0,5000,0.49342623997758517,0.32345573667823163,0.47630159565374997,0.2709554679204111,0.4726901026462191,0.270191497213628,0.4934262332895421,0.23603064501555185
0,6000,0.5146709138978875,0.32987196820722303,0.4943852570518758,0.275873697540619,0.4899044543555496,0.27518959901087553,0.5146708969511221,0.2869736574128443
0,7000,0.4859797176630577,0.3278348548036985,0.4878975319483742,0.27334869609842055,0.48405516076910443,0.27266229674939085,0.48597970099208293,0.25641171617587954
0,8000,0.5322958825677195,0.3389770633573502,0.5475885918298465,0.2845556396041813,0.5435398390849998,0.28393662236997647,0.5322958723956293,0.2741324167524791
0,9000,0.5013394084311547,0.3269873333601612,0.48743307429776395,0.27530548340738203,0.48204244221866765,0.2742369686536417,0.5013394096339978,0.30166447645062555
0,10000,0.49598722325876865,0.33217205628143515,0.5062060384307453,0.2793533883102263,0.5023712260075052,0.27874845549791755,0.49598721032385734,0.25668966216750894
0,11000,0.5044505789842709,0.33015977010380554,0.5026264563089639,0.27700938856114543,0.49836332896576124,0.27638725036954626,0.5044505953946645,0.2603209126201567
0,12000,0.5346287067231696,0.33906908297931376,0.5484306310925398,0.2848686722725024,0.545070016025877,0.28443297418498203,0.5346286884425396,0.27097063139134264
0,13000,0.5424956957858554,0.3386831194905069,0.5486540682523522,0.2847246660453756,0.5460986029118651,0.2844147440633195,0.5424956925830375,0.2510827878530509
0,14000,0.5520574299447649,0.3423723866237983,0.5656274949237536,0.2864366035867835,0.5633938549724521,0.28621073141766185,0.5520574029509822,0.2549862770704854
0,15000,0.3896581871986301,0.30638642451461534,0.4085381746611585,0.2549894971085587,0.40628308405031877,0.25432849356650383,0.3896581900407492,0.25197171758178466
0,16000,0.5274001671497625,0.33617535737835275,0.530232530494295,0.282707195505363,0.5274994711110671,0.2822792291166553,0.5274001463189428,0.2866291826536667
